"Group","ModelKey","Model Backbone","Status","RecommendationScore","ReportAutoScore","ModelAutoScore","ModelHumanScore","TokenCost","TokenCostUnit","LLMTokens","EstimatedCostUSD","ResultDir"
"Closed API Model","gpt5_4","GPT-5.4","complete","54.77","99.31","63.68","69.41","16132608","llm_tokens","16132608","N/A",""
"Closed API Model","qwen3_5_plus","qwen3.5-plus","complete","55.23","99.18","64.02","74.07","25149755","llm_tokens","25149755","80.4792",""
"Closed API Model","gemini_3_1_pro_preview","gemini-3.1pro-preview","complete","55.09","99.10","63.89","70.30","20195805","llm_tokens","20195805","N/A",""
"Closed API Model","claude_sonnet_4_6","Claude Sonnet 4.6","complete","55.36","99.28","64.15","82.07","36522181","llm_tokens","36522181","N/A",""
"Closed API Model","qwen3_6_plus","Qwen3.6-Plus","complete","55.22","99.80","64.14","77.11","23746290","llm_tokens","23746290","N/A",""
"Closed API Model","qwen3_6_max_preview","Qwen3.6-Max-Preview","complete","55.11","99.21","63.93","74.15","22051712","llm_tokens","22051712","N/A",""
"Closed API Model","grok_4_3","grok-4.3","complete","56.31","99.56","64.96","94.07","14644902","llm_tokens","14644902","N/A",""
"Closed API Model","paperflow_default","PaperFlow default (gemini-3-flash-preview)","complete","55.31","99.70","64.19","76.74","17413607","llm_tokens","17413607","2.4814",""
"Open/Open-access Model","mimo2_5pro","Mimo2.5pro","complete","54.89","99.94","63.90","73.93","15463947","llm_tokens","15463947","N/A",""
"Open/Open-access Model","deepseek_v4_pro","deepseek-v4-pro","complete","55.16","99.52","64.04","76.44","23851830","llm_tokens","23851830","N/A",""
"Open/Open-access Model","deepseek_v4_flash","deepseek-v4-flash","complete","55.43","99.95","64.34","82.15","15954997","llm_tokens","15954997","N/A",""
"Open/Open-access Model","kimi_k2_6","kimi-k2.6","complete","55.91","99.82","64.69","86.67","13039358","llm_tokens","13039358","N/A",""
"Open/Open-access Model","glm_5_1","GLM-5.1","complete","55.03","99.77","63.98","75.41","20797806","llm_tokens","20797806","N/A",""
"Open/Open-access Model","minimax_m2_7","MiniMax-M2.7","complete","55.48","99.19","64.22","81.78","14709207","llm_tokens","14709207","N/A",""
