model_key,model_name,group,n_rows,n_annotators,RecommendationScore,ReportAutoScore,ModelAutoScore,TokenCost,HumanRecommendationScore,HumanReportScore,ModelHumanScore,HumanListRelevance,HumanListUsefulness,HumanListDecisionHelpfulness,HumanReportFaithfulness,HumanReportSpecificity,HumanReportDecisionHelpfulness
grok_4_3,grok-4.3,Closed API Model,18,3,56.310000,99.560000,64.960000,14644902,94.4445,92.5926,94.0741,4.7778,4.6667,4.7222,4.6111,4.6111,4.6667
kimi_k2_6,kimi-k2.6,Open/Open-access Model,18,3,55.910000,99.820000,64.690000,13039358,85.5556,91.1111,86.6667,4.2778,4.1667,4.3889,4.4444,4.5556,4.6667
deepseek_v4_flash,deepseek-v4-flash,Open/Open-access Model,18,3,55.430000,99.950000,64.340000,15954997,80.3704,89.2592,82.1482,4.2778,3.7778,4.0000,4.2778,4.6111,4.5000
claude_sonnet_4_6,Claude Sonnet 4.6,Closed API Model,18,3,55.360000,99.280000,64.150000,36522181,81.4815,84.4445,82.0741,4.1111,3.7778,4.3333,4.3333,4.1111,4.2222
minimax_m2_7,MiniMax-M2.7,Open/Open-access Model,18,3,55.480000,99.190000,64.220000,14709207,80.3704,87.4074,81.7778,4.0556,3.8333,4.1667,4.0556,4.5556,4.5000
qwen3_6_plus,Qwen3.6-Plus,Closed API Model,18,3,55.220000,99.800000,64.140000,23746290,74.0741,89.2592,77.1111,3.6111,3.6111,3.8889,4.1667,4.6111,4.6111
paperflow_default,PaperFlow default (gemini-3-flash-preview),Closed API Model,18,3,55.310000,99.700000,64.190000,17413607,73.7037,88.8889,76.7407,3.7222,3.3889,3.9444,4.1667,4.5556,4.6111
deepseek_v4_pro,deepseek-v4-pro,Open/Open-access Model,18,3,55.160000,99.520000,64.040000,23851830,73.7037,87.4074,76.4445,3.6111,3.6111,3.8333,4.2778,4.5000,4.3333
glm_5_1,GLM-5.1,Open/Open-access Model,18,3,55.030000,99.770000,63.980000,20797806,72.9630,85.1852,75.4074,3.5556,3.5556,3.8333,4.1667,4.4444,4.1667
qwen3_6_max_preview,Qwen3.6-Max-Preview,Closed API Model,18,3,55.110000,99.210000,63.930000,22051712,72.2222,81.8518,74.1482,3.5556,3.4444,3.8333,4.0000,4.1111,4.1667
qwen3_5_plus,qwen3.5-plus,Closed API Model,18,3,55.230000,99.180000,64.020000,25149755,71.4815,84.4444,74.0741,3.6667,3.5556,3.5000,4.2222,4.1667,4.2778
mimo2_5pro,Mimo2.5pro,Open/Open-access Model,18,3,54.890000,99.940000,63.900000,15463947,70.7407,86.6667,73.9259,3.5556,3.5556,3.5000,4.3889,4.2222,4.3889
gemini_3_1_pro_preview,gemini-3.1pro-preview,Closed API Model,18,3,55.090000,99.100000,63.890000,20195805,68.8889,75.9259,70.2963,3.3889,3.3889,3.5556,3.5000,3.8889,4.0000
gpt5_4,GPT-5.4,Closed API Model,18,3,54.770000,99.310000,63.680000,16132608,68.1481,74.4444,69.4074,3.3889,3.4444,3.3889,3.5000,3.8333,3.8333
